"Cell","Group"
"Htr3a_tdTpositive_cell_20",7
"Htr3a_tdTpositive_cell_31",7
"Htr3a_tdTpositive_cell_37",7
"Htr3a_tdTpositive_cell_38",7
"Htr3a_tdTpositive_cell_40",7
"Htr3a_tdTpositive_cell_57",7
"Htr3a_tdTpositive_cell_88",10
"Nos1_tdTpositive_cell_2",7
"Nos1_tdTpositive_cell_5",7
"Nos1_tdTpositive_cell_60",7
"Nos1_tdTpositive_cell_69",7
"Vip_tdTpositive_cell_10",7
"Vip_tdTpositive_cell_14",7
"Vip_tdTpositive_cell_41",6
"Vip_tdTpositive_cell_54",7
"Vip_tdTpositive_cell_55",7
"Vip_tdTpositive_cell_56",7
"Vip_tdTpositive_cell_58",7
"Vip_tdTpositive_cell_59",7
"Vip_tdTpositive_cell_61",7
"Calb2_tdTpositive_cell_2",8
"Calb2_tdTpositive_cell_5",11
"Calb2_tdTpositive_cell_15",7
"Calb2_tdTpositive_cell_34",4
"Calb2_tdTpositive_cell_38",11
"Calb2_tdTpositive_cell_52",8
"Calb2_tdTpositive_cell_55",8
"Calb2_tdTpositive_cell_56",8
"Calb2_tdTpositive_cell_57",8
"Calb2_tdTpositive_cell_60",11
"Gad2_tdTpositive_cell_21",7
"Gad2_tdTpositive_cell_46",8
"Htr3a_tdTpositive_cell_6",8
"Htr3a_tdTpositive_cell_13",8
"Htr3a_tdTpositive_cell_14",11
"Htr3a_tdTpositive_cell_23",4
"Htr3a_tdTpositive_cell_25",8
"Htr3a_tdTpositive_cell_39",8
"Htr3a_tdTpositive_cell_47",11
"Htr3a_tdTpositive_cell_48",8
"Htr3a_tdTpositive_cell_54",11
"Htr3a_tdTpositive_cell_62",7
"Htr3a_tdTpositive_cell_63",11
"Htr3a_tdTpositive_cell_65",8
"Htr3a_tdTpositive_cell_66",11
"Htr3a_tdTpositive_cell_68",4
"Htr3a_tdTpositive_cell_69",8
"Htr3a_tdTpositive_cell_74",9
"Nos1_tdTpositive_cell_3",7
"Vip_tdTpositive_cell_1",8
"Vip_tdTpositive_cell_4",11
"Vip_tdTpositive_cell_5",11
"Vip_tdTpositive_cell_6",8
"Vip_tdTpositive_cell_8",11
"Vip_tdTpositive_cell_11",8
"Vip_tdTpositive_cell_12",4
"Vip_tdTpositive_cell_16",8
"Vip_tdTpositive_cell_30",11
"Vip_tdTpositive_cell_53",6
"Vip_tdTpositive_cell_60",7
"Vip_tdTpositive_cell_62",8
"Vip_tdTpositive_cell_63",8
"Vip_tdTpositive_cell_64",11
"Vip_tdTpositive_cell_66",7
"Vip_tdTpositive_cell_68",6
"Calb2_tdTpositive_cell_17",9
"Calb2_tdTpositive_cell_20",9
"Calb2_tdTpositive_cell_29",10
"Chrna2_tdTpositive_cell_1",9
"Chrna2_tdTpositive_cell_8",9
"Chrna2_tdTpositive_cell_71",9
"Chrna2_tdTpositive_cell_81",9
"Gad2_tdTpositive_cell_10",9
"Gad2_tdTpositive_cell_33",4
"Gad2_tdTpositive_cell_45",4
"Gad2_tdTpositive_cell_52",9
"Gad2_tdTpositive_cell_63",10
"Htr3a_tdTpositive_cell_3",10
"Htr3a_tdTpositive_cell_73",9
"Htr3a_tdTpositive_cell_75",10
"Htr3a_tdTpositive_cell_77",10
"Htr3a_tdTpositive_cell_80",9
"Htr3a_tdTpositive_cell_92",9
"Htr3a_tdTpositive_cell_102",10
"Ntsr1_tdTnegative_cell_55",9
"Vip_tdTpositive_cell_18",9
"Vip_tdTpositive_cell_22",9
"Vip_tdTpositive_cell_24",9
"Vip_tdTpositive_cell_25",9
"Vip_tdTpositive_cell_26",9
"Vip_tdTpositive_cell_27",9
"Vip_tdTpositive_cell_28",9
"Vip_tdTpositive_cell_29",9
"Vip_tdTpositive_cell_31",9
"Vip_tdTpositive_cell_32",9
"Vip_tdTpositive_cell_33",10
"Vip_tdTpositive_cell_34",9
"Vip_tdTpositive_cell_35",9
"Vip_tdTpositive_cell_36",9
"Vip_tdTpositive_cell_37",9
"Vip_tdTpositive_cell_38",9
"Vip_tdTpositive_cell_39",9
"Vip_tdTpositive_cell_40",10
"Vip_tdTpositive_cell_42",6
"Vip_tdTpositive_cell_43",10
"Vip_tdTpositive_cell_44",7
"Vip_tdTpositive_cell_45",10
"Vip_tdTpositive_cell_46",9
"Vip_tdTpositive_cell_47",9
"Vip_tdTpositive_cell_48",9
"Vip_tdTpositive_cell_49",4
"Vip_tdTpositive_cell_50",9
"Vip_tdTpositive_cell_51",9
"Vip_tdTpositive_cell_52",9
"Vip_tdTpositive_cell_67",10
"Calb2_tdTpositive_cell_1",11
"Calb2_tdTpositive_cell_24",11
"Calb2_tdTpositive_cell_37",11
"Calb2_tdTpositive_cell_40",11
"Calb2_tdTpositive_cell_43",11
"Calb2_tdTpositive_cell_54",11
"Calb2_tdTpositive_cell_59",11
"Gad2_tdTpositive_cell_15",11
"Gad2_tdTpositive_cell_34",11
"Htr3a_tdTpositive_cell_21",11
"Htr3a_tdTpositive_cell_27",11
"Htr3a_tdTpositive_cell_34",11
"Htr3a_tdTpositive_cell_41",11
"Htr3a_tdTpositive_cell_42",11
"Htr3a_tdTpositive_cell_45",11
"Htr3a_tdTpositive_cell_50",11
"Htr3a_tdTpositive_cell_52",11
"Htr3a_tdTpositive_cell_56",11
"Htr3a_tdTpositive_cell_67",11
"Htr3a_tdTpositive_cell_76",11
"PvalbD-Slc32a1_tdTpositive_cell_15",11
"Vip_tdTpositive_cell_7",11
"Vip_tdTpositive_cell_9",11
"Vip_tdTpositive_cell_13",11
"Vip_tdTpositive_cell_19",11
"Vip_tdTpositive_cell_20",11
"Vip_tdTpositive_cell_21",11
"Vip_tdTpositive_cell_57",11
"Vip_tdTpositive_cell_65",11
"Calb2_tdTpositive_cell_22",6
"Chrna2_tdTpositive_cell_61",6
"Gad2_tdTpositive_cell_1",6
"Gad2_tdTpositive_cell_22",6
"Gad2_tdTpositive_cell_70",6
"Htr3a_tdTpositive_cell_29",4
"Htr3a_tdTpositive_cell_36",6
"Htr3a_tdTpositive_cell_49",6
"Htr3a_tdTpositive_cell_103",6
"Vip_tdTpositive_cell_2",6
"Vip_tdTpositive_cell_3",4
"Vip_tdTpositive_cell_15",6
"Vip_tdTpositive_cell_17",6
"Vip_tdTpositive_cell_23",6
