"","PC1","PC2","PC3","PC4","PC5"
"Htr3a_tdTpositive_cell_9",-30.6761811892717,4.97454318292064,-7.7820022177605,-20.9798799294729,10.9750524015492
"Htr3a_tdTpositive_cell_10",-46.185459731031,13.5559240264268,-6.20934758007824,-8.63233682750215,14.294039080001
"Htr3a_tdTpositive_cell_12",-24.3140534516333,18.6416766225961,-28.63799598976,-7.63389568315463,18.1849021647965
"Htr3a_tdTpositive_cell_15",-27.2492810600476,-4.63662097596259,26.2932226435917,-9.8872270662901,-3.00448115708215
"Htr3a_tdTpositive_cell_26",-42.9567529628592,10.6153117786752,-11.4776094879279,4.41014082186288,-12.2348719313261
"Htr3a_tdTpositive_cell_28",-31.417869927861,24.1260805746502,-15.6582014781228,-4.36681535865472,12.9389883778319
"Htr3a_tdTpositive_cell_43",2.85782412718737,-1.90067624060092,-10.8175135256105,-27.0650446199049,28.1517440627088
"Htr3a_tdTpositive_cell_46",-38.3218048487395,17.2732533843247,-3.29766401862401,-0.104218457830018,11.8380587894818
"Htr3a_tdTpositive_cell_51",-37.2375670817299,20.1779962653999,-15.9838996994742,0.268284290585098,15.1125967989458
"Htr3a_tdTpositive_cell_53",-40.0003313611944,15.5908000093717,3.33808994923205,-10.5572602233143,-7.27920948729439
"Htr3a_tdTpositive_cell_58",8.64313224359758,4.26227330374435,-23.2142497807019,-31.5265010199879,14.1950203808146
"Htr3a_tdTpositive_cell_59",12.2839256259688,-12.0620856058179,-20.3808537725393,-38.9804596945063,9.08243060625391
"Htr3a_tdTpositive_cell_60",-46.9565545281314,-5.14812463342548,7.11072863930616,-17.8063849593386,30.5908825611353
"Htr3a_tdTpositive_cell_61",-25.4276629355565,-10.2175825986335,-2.72201436072988,-22.4713485701802,3.74086181355678
"Htr3a_tdTpositive_cell_70",-24.1536451902016,0.991860664497156,4.93027229754948,-19.2524620519944,19.6937982306857
"Htr3a_tdTpositive_cell_81",10.6815259702688,1.49622589742413,-25.7096149972026,-37.8313844005562,3.50704312507021
"Htr3a_tdTpositive_cell_87",-20.5602741976033,-1.74983167106849,17.9377886569226,-2.83127434400378,-20.9674472120964
"Ndnf_tdTpositive_cell_13",-32.886349734901,-14.6685952103072,-2.61508876941756,-25.5936359897986,11.5598493160667
"Ndnf_tdTpositive_cell_15",-12.5123903554457,-11.3531703249245,-12.51853761331,-32.745415834355,12.8527886159627
"Ndnf_tdTpositive_cell_17",-42.2966025604572,7.85802435910301,-6.94856207761968,0.29084612347948,19.7933614011561
"Ndnf_tdTnegative_cell_12",-31.1898462996665,-1.89002609654876,8.91884478686116,-17.6644132199477,2.08731038545195
"Chrna2_tdTpositive_cell_12",-37.2631218395662,-17.3062161526613,42.7221639220128,-0.768080871523486,-13.8886931749669
"Gad2_tdTpositive_cell_2",-42.0274550504494,-33.0024005735046,50.6746369246969,-18.2213530992723,7.54704901257161
"Gad2_tdTpositive_cell_7",-43.7247598528443,-26.7939165633545,52.8795793640827,-3.5713609186903,-1.74237633842787
"Gad2_tdTpositive_cell_31",-27.4881434468268,-30.4692588737048,31.9464973283619,-4.09931186848856,-16.7610155147494
"Htr3a_tdTpositive_cell_90",-9.60891151934993,-20.9609132581768,25.966597674327,-19.0123794360721,-12.5307481892554
"Htr3a_tdTpositive_cell_112",-1.80622247244125,-7.87640967958597,30.7573264720574,-11.1801881752168,-16.8928581368527
"Htr3a_tdTpositive_cell_115",-36.3506166478413,-21.5921227147945,51.9514890803017,-10.5469570138063,-4.89667701952599
"Htr3a_tdTpositive_cell_119",-41.9196382100627,-28.6946409820245,55.1874229933119,-3.77645950742634,-7.89497567829615
"Htr3a_tdTpositive_cell_122",-8.58520223239969,-24.8910961666541,22.4257586798867,-11.449088675769,-18.4092103909383
"Calb2_tdTpositive_cell_4",7.63017267163106,-16.5717115138845,5.30709008686854,21.0372918733203,22.5457898944445
"Calb2_tdTpositive_cell_13",12.3697734092634,-27.5107614756702,4.11909358272153,30.4758782514913,17.3762140390514
"Calb2_tdTpositive_cell_18",29.1257974407142,-6.27553281357118,-19.1734647261299,17.9537054437061,29.7313145637856
"Calb2_tdTpositive_cell_19",34.2639301446784,-3.7081933877607,-11.9243953860924,17.4868676151333,15.3944164373815
"Calb2_tdTpositive_cell_21",25.9801519685222,-18.0204634346491,-4.83932310578618,27.1110399909729,10.3929336337469
"Calb2_tdTpositive_cell_25",35.4256019333616,-3.3644606816831,-24.0608183023829,7.38218560969352,12.4576560422262
"Calb2_tdTpositive_cell_26",30.4482196405746,-12.491960336012,-13.6514972244744,12.0222471663352,7.90669679191139
"Calb2_tdTpositive_cell_35",32.0071948130875,-8.72766664557123,-5.53936584276552,19.6625415439363,1.37835951138165
"Calb2_tdTpositive_cell_49",12.738460559942,-22.0501155899251,12.4009479654243,37.3877275602163,20.9452179854464
"Calb2_tdTpositive_cell_62",-9.76402963851126,-33.2006730573591,30.4703164441592,26.3664087099395,25.5572749343977
"Calb2_tdTpositive_cell_63",25.8328405312227,-19.2511751557278,-6.01208722413566,25.8694895681002,5.4502215805549
"Chat_tdTpositive_cell_1",24.9866674523773,-9.71322736805079,-9.6362378596744,21.4997453675686,22.685061771688
"Chat_tdTpositive_cell_2",20.261150138825,-19.1445061688708,-0.250679039454303,23.3019242072995,15.5017857693225
"Chat_tdTpositive_cell_3",12.8037407482562,-15.4974036059533,-3.34917843201271,33.6905714823258,11.5152803648014
"Chat_tdTpositive_cell_4",26.146123929926,-14.2758667930587,-8.78696528199162,22.1264801841803,26.4598508209049
"Chat_tdTpositive_cell_5",19.7351352491801,-18.6385437988991,-3.92354733183715,26.3925910493013,21.4855314105737
"Chat_tdTpositive_cell_6",29.2603732879738,-6.77128784758534,-12.1090363421601,20.6065238334076,22.4905676160056
"Cux2_tdTnegative_cell_1",19.263755505534,-10.1433778075497,3.63239714996416,13.6179702078733,18.0510010647775
"Gad2_tdTpositive_cell_14",26.2197642521372,-1.68612246228631,-7.97235917622226,13.4222971470692,17.3977990692351
"Gad2_tdTpositive_cell_19",29.308838040277,-14.2764556803635,-8.58523825492252,18.9544791161861,14.5366667631052
"Gad2_tdTpositive_cell_23",37.4636221678988,-4.87131407174706,-16.0739466431686,-1.92899984584354,-10.2668994059506
"Gad2_tdTpositive_cell_29",22.464142977428,-9.10975025804918,-19.5822442993578,18.7811616138264,15.9118818224849
"Gad2_tdTpositive_cell_35",6.18286495531259,-19.7371668186401,12.463748241986,30.9174151052439,0.113497119738073
"Gad2_tdTpositive_cell_38",16.189699079614,-16.3936375471138,9.53762331829887,12.448494051797,-5.03340893430549
"Gad2_tdTpositive_cell_60",1.13091142677685,-7.38200621870072,29.1392850121418,35.9410339754512,6.82981400604625
"Htr3a_tdTpositive_cell_4",25.4208497536504,-5.26532635269639,-1.42611913055599,21.7257836406462,27.5059504734631
"Htr3a_tdTpositive_cell_7",19.7457078522406,-6.49123041371297,3.92732053011469,24.8178777064998,36.7927016950516
"Htr3a_tdTpositive_cell_19",19.0143432230938,-9.77918609634759,-3.26899936178029,36.0586047060159,30.232813016091
"Htr3a_tdTpositive_cell_20",31.5883819765423,3.93874826330013,-21.9000447586782,7.1498680459591,15.6003453767086
"Htr3a_tdTpositive_cell_31",10.2722961661083,-18.2490004358261,6.86224233802255,14.7907262196346,24.7662061626935
"Htr3a_tdTpositive_cell_37",12.9939135074051,-15.1325821021297,6.5948257437044,34.9528079661655,23.9629069857741
"Htr3a_tdTpositive_cell_38",21.1801464233192,-10.7811492355824,-6.42288003534374,24.8352865744766,21.9182439661153
"Htr3a_tdTpositive_cell_40",20.4050602248029,-15.1471147601203,-0.481840665600121,20.31990122156,27.4120005439748
"Htr3a_tdTpositive_cell_57",14.4004412892554,-28.0245364133143,-4.99271615245595,21.1273937620982,24.4242970336023
"Htr3a_tdTpositive_cell_88",23.371395617446,-19.7194145200441,5.2245031755888,13.7634905833808,-6.10652431321999
"Nos1_tdTpositive_cell_2",15.4556752042703,-8.28664428743365,0.958033505749974,20.377172831159,9.12134049104874
"Nos1_tdTpositive_cell_5",17.2798754499484,-17.2290732883663,2.48037646382426,19.1976025084776,1.99009797941081
"Nos1_tdTpositive_cell_60",21.2441179734129,-16.672639375105,-7.2396033631155,21.4959536757153,18.8913144286635
"Nos1_tdTpositive_cell_69",24.113201928619,-8.24745856676234,-3.93474003323775,12.9245600407221,16.5940914163206
"Vip_tdTpositive_cell_10",37.0413417656379,-12.4492603168454,-23.7113381096177,5.91200446145511,7.75596186992331
"Vip_tdTpositive_cell_14",26.840995482233,-0.508237401378742,10.4179962634553,18.1895040371463,-1.9225973209117
"Vip_tdTpositive_cell_41",6.9498830261804,-16.765119884119,21.2334639326794,5.53468602356086,-19.1852078741214
"Vip_tdTpositive_cell_54",25.9039630822707,-8.86022231295341,-1.47501772829299,24.0633963786074,9.29091622901798
"Vip_tdTpositive_cell_55",20.0356742103973,-13.5612672344884,-1.5178488889801,27.9437946542466,14.2393238329398
"Vip_tdTpositive_cell_56",31.2674368772216,-3.45768154826907,-8.25637276038104,15.4116091867179,24.5291341549389
"Vip_tdTpositive_cell_58",29.0787213266312,-3.8079348191986,-21.0278364688584,14.9956352386016,13.1263261819819
"Vip_tdTpositive_cell_59",22.0424799091126,-18.7242131465224,-10.380268791618,32.1605673245911,23.8425699344709
"Vip_tdTpositive_cell_61",29.942402392107,-0.836645915687253,-16.9045359062339,18.8448661524191,10.29840547185
"Calb2_tdTpositive_cell_2",31.1240668628913,29.2050486978324,-10.0558840808132,-8.93868351996482,7.77652773728953
"Calb2_tdTpositive_cell_5",11.6347127466143,7.47787840054307,8.0246440971821,1.72607725373691,-28.6362586077094
"Calb2_tdTpositive_cell_15",23.3792833566583,1.78645036945709,-5.48884677266694,7.65310541689467,11.579335514692
"Calb2_tdTpositive_cell_34",4.90697080597452,2.54157789335619,2.93925175039166,-33.473853823652,13.4509943677293
"Calb2_tdTpositive_cell_38",18.0517134269386,22.6600659404645,11.3120074828416,-4.35792384122325,-23.6477727000719
"Calb2_tdTpositive_cell_52",27.5351772806193,15.592062003673,4.65199139858566,13.1508578362864,3.93971606923596
"Calb2_tdTpositive_cell_55",38.6503472588626,23.8648418868751,0.201235739734559,-6.95239595855012,-19.2985335233734
"Calb2_tdTpositive_cell_56",19.6278885940127,10.6538023779518,-7.28241174879461,-10.9958465652944,-24.5542045337957
"Calb2_tdTpositive_cell_57",36.0718673062374,16.1428377245492,-6.7425773422846,4.22643486514234,-7.39917090918692
"Calb2_tdTpositive_cell_60",16.6943174311213,22.5474750938798,16.1651083909072,8.26361326734561,-18.4991177861404
"Gad2_tdTpositive_cell_21",26.2667597149805,6.35272917950791,-2.02167813183358,8.2666074205542,3.92085804161556
"Gad2_tdTpositive_cell_46",31.4770937078671,35.5561039517329,-8.52961957893834,-7.0388656259585,5.68794569428848
"Htr3a_tdTpositive_cell_6",29.0176102577998,30.9726522744242,-2.93153845059231,-1.51378577083572,9.73621454254737
"Htr3a_tdTpositive_cell_13",32.5181088110853,36.2944519470672,-16.7713671992634,-2.31613169818455,-0.419098888269846
"Htr3a_tdTpositive_cell_14",30.6365001641472,23.5740040025188,9.46461574583268,6.43366373116281,-15.7438445494285
"Htr3a_tdTpositive_cell_23",16.3660103317523,4.65587450326272,-1.58447902594917,-30.344420159188,17.392410088778
"Htr3a_tdTpositive_cell_25",37.78226097956,34.3459944353819,-9.16874176233398,-2.03634713270734,16.854163293057
"Htr3a_tdTpositive_cell_39",35.7501947761221,22.2586186123102,-11.1922508139381,8.20105725982782,-16.0410708505361
"Htr3a_tdTpositive_cell_47",26.0169053170284,32.0775490130393,7.51694754802346,1.02811720022028,10.340603214645
"Htr3a_tdTpositive_cell_48",38.2051380924315,31.8595838734911,0.710738771353642,-4.31778199277521,-4.62537474669567
"Htr3a_tdTpositive_cell_54",28.7481908663023,30.5503792869991,14.5418329683202,3.55793629497996,5.11303411109861
"Htr3a_tdTpositive_cell_62",28.2727144508763,2.26229004283333,-10.1131015932124,-3.51934887945517,16.6644164211264
"Htr3a_tdTpositive_cell_63",22.7611844890936,22.0422741175405,4.54973615980881,15.5732349447489,-9.9148547666542
"Htr3a_tdTpositive_cell_65",28.331860633316,24.8697416432238,4.60150740121831,-4.70963311271143,13.4176184667759
"Htr3a_tdTpositive_cell_66",30.5777792061875,28.8979107960889,9.03259997047661,-0.632122845162363,-13.8237058904945
"Htr3a_tdTpositive_cell_68",0.774614177907332,3.23012581979609,5.67087154776941,-17.6870002427902,13.6452757680552
"Htr3a_tdTpositive_cell_69",14.5834520072417,19.9565513219029,-4.08616641900281,3.36983565931646,-3.47228338247338
"Htr3a_tdTpositive_cell_74",5.56632887522174,-5.74289764857458,-5.75134104979413,-9.94526715164166,-7.97799082669016
"Nos1_tdTpositive_cell_3",19.1159155593441,3.46615970750779,-11.4446742654829,6.06321249635223,13.0472993130917
"Vip_tdTpositive_cell_1",38.8934927006544,46.6630531914245,-21.6187333174789,-0.115314270798371,-26.1324090656502
"Vip_tdTpositive_cell_4",30.2534014571566,31.3096287285158,12.1284936064946,-1.88957407519204,15.8240904708146
"Vip_tdTpositive_cell_5",19.9307019847014,14.4191835891135,9.84632904909858,10.7553693950399,-28.3408785032542
"Vip_tdTpositive_cell_6",32.5610172717437,32.8252784732482,-5.43196222877396,-4.51912648890342,15.6115100252719
"Vip_tdTpositive_cell_8",25.1858345752392,30.2278199773507,14.4725969017039,-6.76614379450121,11.0938911860062
"Vip_tdTpositive_cell_11",37.4298386259809,33.3026352775881,-7.35037118442778,-7.85384587355079,-3.92931677686447
"Vip_tdTpositive_cell_12",-0.33722695705943,15.6423597082618,-6.39416062487714,-17.2278464696539,10.0854141114454
"Vip_tdTpositive_cell_16",47.5159724564048,24.9090484182858,-33.4772042635681,-6.81292115396387,-9.53121504818951
"Vip_tdTpositive_cell_30",-6.12200378562909,16.0386421187838,14.14236548057,18.2321966530013,-26.5664570117134
"Vip_tdTpositive_cell_53",-2.53172981437543,-2.77305455029384,9.58040944622729,2.76423662635653,-21.4803204881119
"Vip_tdTpositive_cell_60",17.1872190264201,10.5899789290735,3.37185662782887,13.7062486917977,19.0352288119801
"Vip_tdTpositive_cell_62",20.7682213678145,4.07542034996034,2.58205041374168,7.01892171730826,-9.78107577313716
"Vip_tdTpositive_cell_63",14.1307819823789,12.1932061634251,-7.67556434786016,-3.96723421202634,-8.07423661228905
"Vip_tdTpositive_cell_64",19.948815759748,23.2052251336021,14.9404372277971,4.94769735736697,-20.6078555727602
"Vip_tdTpositive_cell_66",3.87382712698878,-22.6537910930989,29.5037192359766,18.6502003966026,2.08401599910494
"Vip_tdTpositive_cell_68",-1.99511492209116,-0.881274250103025,5.98765430513489,2.01364101398622,-5.01877342235817
"Calb2_tdTpositive_cell_17",19.7648369516599,-21.204107148662,-7.93382035514557,-7.27932477880633,-10.2728279576133
"Calb2_tdTpositive_cell_20",20.1082613119869,-20.8721542739416,-20.5580813934977,-13.3924210474906,-19.8097631421248
"Calb2_tdTpositive_cell_29",23.0801197681764,-26.7404576718921,3.01974312487224,9.51473012320444,-14.2153368556667
"Chrna2_tdTpositive_cell_1",10.6569456702793,-32.0837405562818,-11.794582357011,-5.17444020463382,-6.42477410820131
"Chrna2_tdTpositive_cell_8",21.5186659640624,-33.6924321869676,-11.49659579777,-5.54942654555509,-20.2783902267116
"Chrna2_tdTpositive_cell_71",23.2989572470099,-19.1261545714509,-22.7849826835012,-3.4524600142669,-14.9711290538176
"Chrna2_tdTpositive_cell_81",10.023190884541,-33.2214907628538,-5.43208486646224,-8.40492109174358,-15.7942690030538
"Gad2_tdTpositive_cell_10",35.1022541131039,-23.2785481739836,-7.28293737702598,-8.20395489106234,-31.3465415907299
"Gad2_tdTpositive_cell_33",15.8935985825429,-10.0141967881708,-13.2908013174551,-31.8800421856005,9.21790268028446
"Gad2_tdTpositive_cell_45",11.9104828125626,-1.31279962452927,-14.3027486834448,-31.4353173028179,5.97723142708178
"Gad2_tdTpositive_cell_52",17.7400762788806,-29.4514876643314,-14.9229991392297,-9.34271211536717,-9.49010857746902
"Gad2_tdTpositive_cell_63",14.9851095161205,-41.4525296715028,-0.703330821811973,7.43910563552686,1.17174046720251
"Htr3a_tdTpositive_cell_3",9.17227319441509,-38.1653488414578,2.05196904060747,3.97263237133788,-9.58100253619699
"Htr3a_tdTpositive_cell_73",10.8418585340069,-36.5856432595887,-11.6222492586394,-1.70825851235588,-1.42223287563521
"Htr3a_tdTpositive_cell_75",1.58103490657245,-41.1019009975537,14.2671581654167,4.69627443017588,-6.97067564847395
"Htr3a_tdTpositive_cell_77",15.6512176652385,-41.1469431147899,8.01436351103088,8.80801909032393,-16.6497484539244
"Htr3a_tdTpositive_cell_80",18.0141705266338,-20.4148437425343,-16.8557927374385,-8.66271567136959,-16.4344702293318
"Htr3a_tdTpositive_cell_92",20.2757649891718,-25.9878195720084,9.30031045584093,-6.59284914400129,-28.2217488668299
"Htr3a_tdTpositive_cell_102",12.7112470115106,-35.6210279957814,5.00465099056966,5.09289258921601,-15.9834032940585
"Ntsr1_tdTnegative_cell_55",18.1160189767769,-31.5880179301547,-4.16203120709161,-4.50337823361854,-24.4028898126491
"Vip_tdTpositive_cell_18",19.2725652504017,-10.7630955578929,-40.1060866319276,-25.617400399851,-12.15921135267
"Vip_tdTpositive_cell_22",22.5145964819016,-5.56915314481824,-16.6254148607726,-15.6015266855423,-8.31691443909124
"Vip_tdTpositive_cell_24",24.3023696724956,-29.6137186642876,-12.1519758484473,-5.46262959929718,-3.79718662428445
"Vip_tdTpositive_cell_25",33.9286101801738,-19.0750198257188,-25.4127342664223,-5.0746371563457,-11.8317935796298
"Vip_tdTpositive_cell_26",23.791674763937,-26.5386957895207,-25.2092434175775,-11.7535927795118,-10.4356867064455
"Vip_tdTpositive_cell_27",24.6887503411913,-10.4773879594405,-36.3870408669425,-19.9595419096666,-8.92245231169672
"Vip_tdTpositive_cell_28",7.31659592106036,-20.201319498724,-15.6019382909991,-10.6351242366699,-19.7848900570241
"Vip_tdTpositive_cell_29",31.4203501488966,-5.23090269793219,-36.6324705180006,-26.206215470674,-37.9732130780782
"Vip_tdTpositive_cell_31",19.6520770368512,-36.6827494439445,-7.49431556186427,-8.66377433845582,-8.42323142019518
"Vip_tdTpositive_cell_32",20.6361070007617,-22.3655627653013,-22.6880803571697,-13.4576228232158,-24.6110556093105
"Vip_tdTpositive_cell_33",20.5953996631367,-33.1280566772573,0.89916513041915,3.69460693368067,-10.0713484760239
"Vip_tdTpositive_cell_34",17.7592365245364,-34.5203838095277,-14.8040500469684,-0.522385359023741,-4.5445971963975
"Vip_tdTpositive_cell_35",25.2260289334314,-30.1722230806974,-15.7452595997217,-4.81644487390944,-16.5297240042059
"Vip_tdTpositive_cell_36",29.7385409592071,-23.8139795182227,-24.9828515726774,-11.7449389133795,-19.8493060243253
"Vip_tdTpositive_cell_37",26.1093573764813,-12.1655733752543,-34.3614590261692,-10.8100677619556,-11.711574217953
"Vip_tdTpositive_cell_38",20.8098232065725,-25.714469838091,-8.52447861116359,-7.23506672352955,-16.030980780959
"Vip_tdTpositive_cell_39",15.6687921482116,-26.8391183631435,-9.08272889581827,-5.65401279908713,-19.9093695847051
"Vip_tdTpositive_cell_40",13.4072823431235,-30.1811496495295,17.4470347261444,3.80808730257233,-25.8162054191295
"Vip_tdTpositive_cell_42",15.5783723415725,-17.4886382162179,19.2247606130179,-3.10528410140071,-23.4922756808547
